true_label,product,decision,reasoning,parse_ok,narrative
Mortgage,Mortgage,Mortgage,The complaint involves an escrow account issue related to a mortgage payment.,True,"On XX/XX/year>, Citizens Bank sent me an Escrow Account Disclosure statement alerting me that my monthly escrow payment is going to increase to {$4400.00} ( more than triple what it should be ). In addition, due to the monthly increase we are also being charged a total of {$26000.00} to cover the es"
General,Credit card,General,"The complaint involves a charge dispute and card closure, which falls under General Service.",True,I need to dispute the latest XXXX $ XXXX  charge they have canceled my service and since my card was closed I have no way to dispute it to get my money back
Mortgage,Mortgage,Mortgage,"The complaint involves refinancing a home loan, which falls under the Mortgage Specialist's expertise.",True,"On XX/XX/2021 My husband and I decided to refinance our home loan with XXXX XXXX  XXXX XXXX. When we decided to refinance our loan we also decided going forward we would waive our escrows and pay them ourselves. 

We received a Mortgage Statement in the mail from our previous mortgage company Newrez"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan application and issues with the lender, which falls under the Mortgage Specialist's domain.",True,"I went under contract on a home with a XXXX XXXX home on XX/XX/19. I applied for a loan and was prequalified through DHI Mortgage ( Company NMLS # XXXX, Branch NMLS # XXXX ), their lending company. 

I received a loan application about a month later, but my finances had changed. I informed the curre"
General,Credit card or prepaid card,General,"The complaint involves unauthorized credit card applications, which falls under General Service.",True,"Someone try to apply for multiple credit cards : 1. My Best Buy Visa Platium / My best buy credit card and My best buy Visa Gold. 
2. Best Buy for a least - to own agreement with XXXX XXXX XXXX. XXXX XXXX XXXX credit product with XXXX XXXX All are denied by the company, but I am strongly concern of "
Mortgage,Mortgage,Mortgage,"The complaint involves loan approval and seasoning requirements, indicating a mortgage-related issue.",True,"Tue, XX/XX/XXXX, XXXX XXXX to XXXX I need two things from you before we get rolling. In writing-no seasoning requirements needed and no current lease. If Cardinal is good with that then I will get moving on signing everything and getting documents to you. 

Thank you sir XXXX XXXX XXXX Tue, XX/XX/XX"
Mortgage,Mortgage,Mortgage,"The complaint involves escrow and mortgage payments, which are handled by the Mortgage Specialist team.",True,"Mishandling of funds. 
XXXX XXXX, XXXX I sent a check to cover my escrow shortgage. They did not apply my money correctly, evidently I wrote the wrong amount on the check. I sent them messages to no avail on XXXX/XXXX/XXXX which has still not been addressed. They finally called me when I sent in my "
Mortgage,Mortgage,Mortgage,The complaint involves refinancing and issues with mortgage paperwork.,True,"XXXX XXXX, XXXX XXXX XXXX Over two years ago XX/XX/XXXX we refinanced our office building with Chase Bank. On XX/XX/XXXX. I was contacted by XXXX XXXX XXXX from Chase Bank that I needed to come in to sign closing papers for the office we already did two year 's ago. I went in to see XXXX XXXX and he"
Mortgage,Mortgage,Mortgage,The complaint involves a trial modification related to a mortgage and concerns about foreclosure.,True,"I was in a XXXX  month trial Modification. I had gotten the amount mixed up on what I was supposed to send. I sent XXXX, instead of XXXX for my trial. When I realized it, it was the next day and I attempted to reach them and couldn't get through. I tried calling Saturday XX/XX/year> XXXX they were c"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan and refinancing issues with Rocket Mortgage.,True,"I was scammed and sold into a predatory loan product, completely lied to about the "" discount points '' being offered to me by Rocket Mortgage. I was told the discount was being offered "" by the company '' when in fact it was a discount point buydown coming out of my own pocket. 

My FHA loan had re"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage payments, trial mortgage payments, and loan modification.",True,i have been with wells fargo for over 15 years i went delingent back in XXXX. of XXXX my lawyer was able to get me state my home ct. XXXX but she said i had to complete 3 trial mortgage payments of XXXX which i did and then they would the XXXX towards my mortgage i let everything go to make those pa
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage payment issue, specifically related to principal payments and mortgage servicing.",True,"I pay my mortgage through automatic-bank withdraw monthly. On XX/XX/2020, we paid additional extra {$2000.00} as principal through my bank. However, Roundpoint mortgage withhold my payment. Claimed and decide this {$2000.00} will pay for next month 's and payments after XXXX. They claimed I can only"
